Text,Target,Label,y_b
you misrepresent me selim  the hard evidence for my statements abouthis lack of objectivity are presented quite clearly in the bookorientalism by edward said  edward said by the way is a christiannot a muslimregarding bernard lewishim being a zionist gives him a political motive for hisgiving misrepresentations and halftruths about islamread orientalism by edward said  see the evidence for yourselfin fact i may post some of it here if it isnt too longi havent read lewiss article so i cant comment directly upon it andhave only spoken about his writings _in general_ so far that hispolitical motives make him a biased writer on islam  his antiislamicpolemics as i understand it are often quite subtle and are often basedon telling halftruthsagain read orientalism by edward said  i am _not_ asking you to takewhat i say on trust in fact i am urging you not to do so but to getthis book it is a wellknown book and check the evidence out for_yourself_if slavery is _in reality_ as opposed to in the practice of somemuslims opposed by islam then using slaves for sexualpurposes is necessarily opposed tooi understand your point of view selim  i think rather it is _us_who are not getting through to _you_some of the points you repeat above i have already answered beforeregarding women i have made posting after posting on this subjectshowing that islam is not antiwoman etc  however have you beencompletely ignoring my postings or just missing them  i just reposted avery good one under the title islam and women reposted fromsocreligionislam  if this has already disappeared from your sitethen please email me telling me so and i will email you a copy of thisexcellent article  imho your understanding of the issue of women in islam is sadly deficientregarding slaves _my_ posting on slavery  the second one i madewhich is a repost of an article i wrote early last year  is basedcompletely on the quran and contains numerous quranic verses andhadiths to support its point of viewour approaches are different  you are arguing from a historicalstandpoint and i am arguing directly from the teachings of the quranand hadiths  now just because people say they are muslims and performa particular action does that automatically mean that their action ispart of islam even if it is opposed by the quran and sunnah  no  ofcourse notlet me give you a concrete example which might help clarify this foryou  the quran prohibits drinking  now if a person says i am amuslim and then proceeds to drink a bottle of beer does this now meanthat islam teaches that people should drink beer  of course not andonly an idiot would think sodo you see my pointyou are judging islam here on capitalist terms  capitalism is anideology based largely on the assumption that people want to maximisetheir wealth  this assumption is in opposition to islamic teachingsto say islam is bad because it is not capitalist is pretty unthinking islam does not pretend to be capitalist and does not try to becapitalist  this does not mean that islam does not support afreemarket  for it does in general  but there are other parts of capitalism which are opposed to islam as i understand itone can postulate numerous reasons for this  your theory is that it isbecause islam is not secularist and capitalist etc etcselim i will give you a clear historical example to show you thefallacy of your views if you think as you obviously do thatislam  lack of education and powerfor a large part of history the islamic world was very powerful  for asignificant section of history the islamic world was the foremost inthe sciences  so to say that islam is for example antieducation iscompletely absurd  you try to blame this situation on islam  historyshows that your conclusion is false and that instead there must beother reasons for this situationwell selim your viewpoint on women in islam makes me question the extentof your knowledge of islam  i really think you are notknowledgeable enough to be able to judge whether the muslims arefollowing the quran or notthe islamic world was at the forefront of the world in science at onestage  yet somehow in your theory it is by following the quranthat muslims are backwards in education  selim it is _your_ thesisthat is antihistorical for you conveniently overlook this historicalfact which contradicts your theory you have certainly not shown this you have merely stated itso far it seems to me that your view on islam being antieducation isquite contrary to history  that you are so convinced of your viewsmakes me wonder just how objectively you are trying to look at all ofthisi think selim you should consider taking your own advicehere tooselim you have such conviction of your viewpoint yet you demonstrateignorance not only of islam but also of islamic history particularlywith respect to muslims being leaders of science till about 1400 or so ithink  yet you say that your viewpoint is based on historyselim if i remember right you say in one of your earlier posts thatyou are an apostate from islam  i think you should slow down and startthinking clearly about the issues and start _reading_ some of ourpostings about islam rather than ignoring them as you so obviouslyhave,0,atheism,alt.atheism
good heavens you mean my good friend wes collins who took his wife and two small children into the jungles of guatemala despite dangers from primitive conditions and armed guerillas so that the indigenous people groups their could have the bible in their native languagesthe young man who led bible studies in our church who daily demonstrated and declared his deep abiding faith in the lord of loveyou mean he really was a sneaky imperialistic spy whose _real_ reason for going was to exploit and oppress the ignorant and unsuspecting masses  imagine my surprise  i never would have thought it of himhow was this terrible deceit discovered  what exactly was the cultural interference they were caught committing  attempting to persuade the locals that their ancestral gods were false gods and their sacrifices including human sacrifices in some cases were vain  destroying traditional lifestyles by introducing steel tools medical vaccines and durable clothes  oh and by the way who did the denouncingi am terribly shocked to hear that my friend wes who seemed so nice was really such a deceitful tool of the devil  please provide me with specific documentation on this charge  there is some risk that i may not believe it otherwise,15,christian,soc.religion.christian
one book i have which presents a fairly unbiased account of many religionsis called _mans religions_ by john b noss  it was a textbook in a classi had on comparative religion or some such thing  it has some decentbibliographies on each chapter as a jumping off point for further readingit doesnt compare religions directly but describes each one individuallyand notes a few similarities  but nothing i have read in it could be evenremotely described as preachy or christian based  in fact christianitymercifully consumes only 90 or so of its nearly 600 pages  the book isdivided according to major regions of the world where the biggies began india east asia near east  there is nothing about new world religionsfrom the aztecs mayas incas etc  just the stuff people kill eachother over nowadays  and a few of the older religions snuffed out alongthe way  ,0,atheism,soc.religion.christian
how can this possibly be fair to the infantswhat do you mean fair  god is just giving to everyone what theydeserve as all infants are in sin from the time of conception cfromans 512 psalm 17 they cannot possibly merit heaven and aspurgatory is for the purging of temporal punishment and venial sins itis impossible that origianl sin can be forgiven  hence the unbaptizedinfants are cut off from the god against whom they with the whole ofthe human race except mary have sinned  which is why jesus saidtruly truly i say to you no one can enter the kingdom of god unlesshe is born of water and spirit which is the true meaning of born againjohn 35  thus as infants are in sin it is very fair for them to becut off from god and exlcuded from heavenas st augustine said i did not invent original sin which thecatholic faith holds from ancient time but you who deny it without adoubt are a follower of a new heresy  de nuptiis lib 11c12,15,christian,soc.religion.christian
thats the entire pointyesnatural morality is a morality that developed naturallyhuh,0,atheism,alt.atheism
stop hold it you have a few problems here official history says that the first accusations of homosexuality in the sa came from outside of the nazi party long before the nazis ever came to power so this objection is a redherring even if established history is wrong on this point moreover none of the histories ive read ever made mention of hitler or anyone else ever using homosexuality as a pretext for purging roehm a point i saw reiterated was thathitler and the party covered up these accusations if you are going to accuseofficial history of being a fabrication you should at least get your factsright the pretext for purging roehm was that he was planning to use the sa ina coup against hitler nowhere is there mention of using allegations ofhomosexuality as a pretext for the purge nor as a justification afterwards itis possible that the histories ive read have not mentioned this but i doubtit  would it be in hitlers best interest to admit to the world that hisformer right hand man was a homosexual anyway as i said before it is always possible that i have missed references to the nazis making use of charges of homosexuality against the sa after the night of the long knives  but this does not prove that they were false even the nazis could tell the truth when it was to their advantage in any case this does not deal with accusations of homosexuality in the sa during the 1920sah yes i forgot this was being posted to altconspiracy i can smell theparanoia from here since the nazis never officially charged roehm with homosexuality at least not according to what ive read id like to know what tainted evidence you are talking about since the accusations were made by persons outside of the nazi party long before it came to power and those accusations were common knowledge to journalists and others in germany in the 1920s and 30s just how would it be possible for the nazis to go back in time and plant tainted evidence how exactly does one doctor newspapers which were circulated around the world without the discrepancies being obvious what actual incidences of nazi doctoring evidence on this matterdo you know about and what about the testimony of people who were involved in these matters some of whom were not nazis and what is the point of making a false accusation of homosexuality if you do not publicize it since the point here seems to be to discredit established history then the burden of proof falls on the revisionist the revisionists had better do their homework before making accusations otherwise they simply look like conspiracy nutsthis is just about the only thing we agree on i suspect that the notion that there might have been bad people  roehm and his sa buddies  who were homosexuals must disturb some people the feelingseems to be that if a nasty individual is accused of homosexuality that thismust be an attempt to bash homosexuals this fear  often justified  is whatlies behind this distrust of official history or so it seems to me but thisis not a good justification for trashing accepted accounts of this subject if you really think that historians are so incompetent why dont you write them and ask where they got their sources on this subject if you cant tell from their footnotes im a graduate student in history writing to professors andtracking down sources is old hat but my time is limited and this is not myspecialty  and neither you nor anyone else have said anything that wouldcast one shred of doubt on existing evidence im not going to waste my timetrying to debunk someones paranoia do the research yourselfgiven that you already consider all evidence tainted what on earth wouldconstitute concrete particulars and since when have concrete particulars beenconsidered shrewd guessesi suggest that those who do not trust popular historians irving et al historians writing for a popular audience do not as a rule provide copious footnotes  should try instead reading academic historians who usually provide footnotes to all their sources in immmense detail this is the place to start looking assuming that one really wants to know the truthill bet the folks on altpagan are tired of this subject already myapologies  we seem to have gone off on a bit of a tangent i forget which godsare responsible for keeping strings within appropriate newsgroup subjectboundaries,19,misc,soc.religion.christian
i always thought that the pope was a bearyou know because of that little sayingdoes a bear shit in the woodsis the pope catholic,0,atheism,soc.religion.christian
yeah innocents people who hoard 250k worth of highcaliber automatic weaponsand kill lawenforcement agents really fit the bill here the only innocentswere the 20 children who were prevented from leaving a burning building bytheir selfappointed messiahfollowing parents a burning started by the davidiansis this subject line a veiled threat against us government agents or possiblyexecutive office leadership ie clinton ive considered you a bit of a loonbefore stephen i guess this pretty much confirms it nice religion you have there  the only ones who should be killed are those whodont agree with us sheesh tom hyatt                                  im a diehard saints fan so ive    thyatsdflonestarorg                     suffered quite enough thank you    arlington tx                                                                                                                                                    help im being repressed  mpython                                          ,19,misc,talk.religion.misc
heres how i talk to nonchristians who are complaining about hellme	do you believe youre going to heavenhim	i dont believe in heavenme	so are you going therehim	if there was a heaven i wouldme	but since there isnt a heaven youre not going there are youhim	no  the point is that heaven is based on faithif you dont believe in heaventheres no way youre going to be in it  of course the next step is i dont believe in hell either so why will ibe there  it seems to me that hell is eternal death and seperation from godmost atheists do believe that when they die they will die forever and neversee godso they do in fact believe that theyre going to hell  hell doesnt have to be worse than earth to be hellbecause its eternal and its a lot worse than heaven  thats the only comparison that matters,15,christian,soc.religion.christian
  bobby  get this the hell out of your sig until you 1 learn what it  stands for and 2 really mean it bob beauchaine bobbeviceicotekcom they said that queens could stay they blew the bronx awayand sank manhattan out at sea,0,atheism,alt.atheism
being a parent in need of some help i ask that you bear with me while idescribe the situation which plagues mei am a divorced father chance would have it that my weekend with my daughter has fallen upon easter weekend this yearalthough i am presbyterian i had married a catholic woman we decidedthat the catholic moray of indoctrination of the spouse into the faithwas too confining and restrictive due to time as we had already set adate and we were married in a christian church which was nondenominationalduring the years of our marriage we did not often attend church when our daughter was born some years later my wife insisted that she be baptised as catholic this wasnt a problem with meduring a separation of five years my exwife was taken ill with a diseasethat affected her mental capacities she was confined to a mental ward fortwo months before it was diagnosed it has since been treated effectivelyin other words professionals have deemed her a functioning member of societyduring the recuperation my exwife has embraced buddism her influence overmy daughter has been substantial and has primarily allowed me only saturdayvisitation for a number of years during this period i have read bible studybooks to my daughter and tried to keep her aware of her christian heritagelast fall our divorce was finalized after a year of viscious divorce hearingsat that time i was awarded visitation rights every other weekend at that timei started taking my daughter to church quite often although not every weekendi did this to attempt to strengthen the christian ethic and expose her to areligious communitytoday easter sunday i took my daughter to church when it came time for communion my daughter took the bread the body of christ but left the winethe blood of christ professing that she was too young for wine she thenballed the bread up in her hand and tried to descretely throw it under thepew in front of usi feel this was a slap in the face to me my religion and an afront to herreligious heritage it can be construed as breaking several of the commandmentsif you try i really felt dishonored by the actionmy daughter is only nine years old but i think she should have been old andmature enough to realize her actions i have difficulty blaming her directlyfor religious teachings her mother swears to but when i discussed this withmy daughter she made it clear she believed in buddhism and not christianitymy initial response of anger moderated was to suggest if there is no faithin christ then why does she celebrate easter or christmas i suggested iwould never force her to practice my religious beliefs by celebrating holidayswith her againi do not want to drive her from the fold and would be willing to allow herto continue practicing buddhism as though i had a choice seeing her onlyfor two days out of fourteen but i want her to want to embrace christianityany suggestionsif you have a response please email me a copy im not a regular readerof this newsgroup naturally feel free to post toothanks and i hope youve had a happy easterdrew,15,christian,soc.religion.christian
 marian catholic high school outside of chicago  666 south ashland avenue actually satanism is technically inverted catholicism,19,misc,talk.religion.misc
this is a good point but i think average people do not take up christianityso much out of fear or escapism but quite simply as a way to improve theirsocial life or to get more involved with american culture if they are kids ofimmigrants for example  since it is the overwhelming major religion in thewestern world in some form or other it is simply the choice people take ifthey are bored and want to do something new with their lives but not somethongtoo new or too out of the ordinary  seems a little weak but as long as itdoesnt hurt anybody these are good quotes and i agree with both of them but lets make sure toalter the scond one so that includes something like let him be as long ashe is not preventing others from finding their peace or something like that of course i suppose if someone were really at peace there would be noneed for inflicting evangelismwell it is a sure thing we will have to live with them all our lives  theirpopularity seems to come and go  i remember when i first entered high schooli was an atheist always had been and so were about 7 of my friends  at thistime 5 of those 7 have converted always to christianity they were all alsoimmigrants from taiwan or sons of immigrants hence my earlier grossgeneralization  christianity seems a lot more popular to people now than itever has before since ive been noticing  maybe it is just my perceptionsthat are chagning  who knowsi for one am perfectly willing to live and let live with them so long as wehave some set of abstract rightsagreements on how we should treat each otheri have no desire to be hurt by them or their notions  for all the wellputarguments on this usenet it never does any good  argumentation does notreally seem to apply to christians or even some atheists it must simply be astep the person takes naturally almost instinctivelybest regards adam john cooper		verily often have i laughed at the weaklings 				   who thought themselves good simply because   acoopermacalstredu				they had no claws	       ,0,atheism,soc.religion.christian
the only unity ive found which is true is when all parties involved aredisciples  i came out of a church in which even the differentcongregations were always competing and arguing about which one wasbetter and who had the better messages while none of them put anythinginto practice from those messages  since becoming a disciple ivefound that when i travel to another church in the same movement theyare just as accepting there as any other  we had a retreat back injanuary when some of the congregation from louisville ky came up thisretreat was for college students and it was as though i had known eventhe people from louisville for years and i had only become a disciplethe previous april and had never been to the church in kentucky  oneof the keys to unity is unselfish love and selfsacrifice  that is onlyone area in which disciples stand out from christians  also anotherpart of unity is a common depth of conviction  ive also been a part ofsome christian campus fellowships who were focused on unity betweenchurches and saw that those churches had one thing involved  a lack ofconviction about everything they believed  that was why they could beunified they didnt care about the truth but delighted in getting alongtogethercreeds  what need is there of creeds when the bible stands firmlybetteraccording to the scriptures splits and differences of opinion are goingto be there  as per a previous note i mentioned that there are thosewho teach falsely by many means  there are also differences of opinionand belief  however scripture states     in the following directives i have no praise for you for yourmeetings do more harm than good  in the first place i hear that whenyou come together as a church there re divisions among you and to someextent i believe it  no doubt there have to be differences among you toshow which of you have gods approval 1 corinthians 111719how will god show his approval  by fruitfulness see acts 247 butbefore that there are these qualities   devotion to the apostles teaching   fellowship   communion   filling with awe for god   all having everything in common   glad and sincere hearts   praising god   enjoying the favor of the peopleall these are mentioned in acts 24247  god also shows that those whohave these qualities are persecuted  look at stephen a man full offaith and of the holy spirit acts 65 who was later stoned acts75460  one can say that a church is the true church only if that church isperfect not only in the congregation but worldwide as a movement  ihave yet to find that but the closest one ive found is the bostonchurch of christ movement which constantly strives to have errorspointed out and corrected  it is also the only one ive seen which istotally sold out to godas for cooperation that can always occur  unity on the other hand maynever occur  as for those who think about only one church being thetrue one i remind them that mark 93841 states that there aredisciples who are not a part of the main group to begin with but theywill not lose their reward  as with the boston movement ive heardnumerous times this exact same thing that there are disciples out therethat are not a part of the boston movement but that does not make themany less disciples  of course few people admit that theyve ever runinto someone who has the qualities of a disciple outside the movementi know i haventi must warn that this sounds cliquey to me  a clique is a group whichruns around together to some extent exclusively  this causes problemsin fellowship and causes divisions  i would not say at all that this issomething correct for a churchgroup to do for any reason  in one ofthe churches i attended for example there was an internal clique ofpeople who were on the 14 different groupscommitteesorganizationalheads of the congregation  they rarely talked to anyone else outside ofthe committees and seldom were voted out of office without anotheroffice being opened up so that they would have to step right back intheir degree of exclusion was such that when the new pastor came henearly had to wipe out everything and start from scratch i wish hewouldve since they still have no clue about what it means to be adisciple  anyway this rigidity in the clique is beginning to bebroken down but is still there  so i must warn against such divisionwithin  theres enough division without,15,christian,soc.religion.christian
frank decensohow incredibly fucking stupid  of course the text is referring to the cityitself buildings bricks mortar etc  otherwise it makes no sense torefer to the future of tyre as being reduced to nothing but a _place_ to spread fishing nets,19,misc,talk.religion.misc
how about cockroaches,19,misc,soc.religion.christian
having met peter kingston of wbt some years back he struck me as an exemplery and dedicated christian whose main concern was withtranslation of the word of god and the welfare of the peoplegroup he was servingwbt literature is concerned mainly with providing scripturein minority languagesthe sort of criticism leveled at an organisation such as thisalong the lines of ideological manipulation and culturalinterference is probably no more than christianising andeducation  in this wbt will stand alongside the early christianmissionaries to parts of africa or those groups who workedamong native americans a couple hundred years agoi think you need to substantiate these attacks as being alegitimate criticism of priorities other than spreading thegospel among underdeveloped people,15,christian,soc.religion.christian
science is the process of modeling the real world based on commonly agreedinterpretations of our observations perceptionsvalues can also refer to meaning  for example in computer science thevalue of 1 is true and 0 is false  science is based on commonly agreedvalues interpretation of observations although science can result in areinterpretation of these valuesthe values underlaying science are not objective since they have never beenfully agreed and the change with time  the values of newtonian physic arecertainly different to those of quantum mechanics,0,atheism,alt.atheism
so does that mean that anyone who is a christian to avoid hell isnt reallya christian at all it sounds like it to memit liebe in christus martyn r mellodew u0mrmcompsciliverpoolacukmartyn r mellodew                     email u0mrmcompsciliverpoolacukdepartment of applied mathematics       arpainternet u0mrmcsclivacuk  and theoretical physics              janet         u0mrmukaclivcscthe university of liverpool       po box 147                       liverpool                         england                            l69 9bx                                dubito ergo deus est,15,christian,soc.religion.christian
if anyone is interested in the history of amorc i do think spencerlewis published books about the beginning and his mission the alexandria bookstore thats the name of the book store operated by amorc should have a selection that should provide the interestedreader more insight cheerskent,19,misc,soc.religion.christian
are we talking about me or the majority of the people that support itanyway i think that revenge or fairness is why most people are infavor of the punishment  if a murderer is going to be punished peoplethat think that he should get what he deserves  most people wouldntthink it would be fair for the murderer to live while his victim diedperhaps you think that it is petty and pathetic but your views are in theminoritywhere are we required to have compassion forgiveness and sympathy  ifsomeone wrongs me i will take great lengths to make sure that his advantageis removed or a similar situation is forced upon him  if someone killsanother then we can apply the golden rule and kill this person in turnis not our entire moral system based on such a conceptor are you stating that human life is sacred somehow and that it shouldnever be violated  this would sound like some sort of religious view once a criminal has committed a murder his desires are irrelevantand you still have not answered my question  if you are concerned aboutthe death penalty due to the possibility of the execution of an innocentthen why isnt this same concern shared with imprisonment  shouldnt weby your logic administer as minimum as punishment as possible to avoidviolating the liberty or happiness of an innocent person,0,atheism,alt.atheism
      who cares what the fellow wrote anyway i mean it came frompsuvm so how could it possibly have been of any importancedisperse smileys until no longer offended,0,atheism,soc.religion.christian
jesusblack and white  a spade is a spade  there is no hiddenagenda behind this so stop trying to look for one   it is aneasy and as straight forward as it readskent i am not accusing you of evil things  jesus is accusing youand it is not only you that he is accusing  he is accusing everyoneme you and everyone in the world is guilty  whether onesees the light or does not seen the light has nothing to do with whether we do evil things  we do them regardless  jesus uses the word men  i am included  jesus is not soloing you outjesus is making a general statement about out the sad state of manchristians are not immuned from doing evil things  a christian is just a person in whom the holy spirit indwells  a christian can see the evil he is doingbecause his evil has been broughtout into the light  jesus is not saying that just because evil has beenexposed that the christian will stop doing evil  if you haventseen jesuss light your evil deeds simply havent beenexposed to the his light  you may shed some light on yourown  your human spirit shines at perhaps 1 candela  but theholy spirit shines at a megacandela  the holy spirit canshine light into places inside us where we didnt even knowexisted so do you see jesuss point  christians are not perfect  nonchristiansare not perfect  nonchristians do not want to come into thelight of jesus because they will see all the problems in their livesand they will not like the sight  it is an ugly thing to see how farwe have fallen from jesuss perspective  do you think you want toknow how really ignorant you are  do you think brian kendig wantsto know  do you think i want to know  ego verses the truthwhich do you chooseand i watched koresh too an imposter who thought he saw the light who made sure that the 19 children burned to death sadly as partof his delusion  it is even sadder that the people whodied with him chose to die with them and that ignorance wastheir downfall to death and kent dont you bury yourself underneath a rock with anexcuse like bringing up koreshas if koresh actually had truth in himdavid koresh was no light and no excuse foryou to stay away from the real jesus christ  david koresh whoclaimed to be jesus was a fraud  it was obvious  david koreshwas born in america jesus was born in bethlehem  koresh wasnteven a good imposter having missed an obvious point as thatjesus warned of such imposters in the endtimes  davidkoresh wasnt anything new to jesus  jesus told us to beaware of imposters 2000 years ago  so the next time an imposter makes a scene and claims tobe jesus  ask the obvious  where were you born  was yourmothers name mary  if the branch davidians asked thatsimple question they would have labeled koresh a liarright from the start  the wouldnt have followed koreshthey wouldnt have died  but look what happened  theirignorance cost them their lives  their choice to be ignorantcost them a lotkent since you studied the bible under lutheranism do younot remember what tactic satan used to try to tempt jesus  did not satan quote the bible out of context  do youremember what tactic the serpent of genesis used to tempteve  did he not misquote god  what satan used on eve and succeeded was the same ploy he tried on jesus  but in jesuss casejesus rebuked satan back with the bible _in_ context  itdidnt work with jesus  does what satan did to eve in the garden and what satantried to do with jesus in the desert remind you of whatkoresh did to his followers  who did koresh emulatewho was koreshs teacher  koresh did to his followers whatsatan did to eve  did not koresh kill his followersr  didnot satan cause adam and eve to die as well  did notthe cult followers believe koresh even though they knewthe real christ was born in bethlehem   did not evechoose to eat from the tree of the knowledge of good andevil despite knowing that it would cause her death  godheld them all responsibledeceiver and the rebeller  none of them had an excuse  ,19,misc,soc.religion.christian
first by his fruits  the messiah comes to build the kingdom of heavenon the earth  he also comes to first reveal the root cause oforiginal sin fallen nature and then provide a means to cut theconnection to that original sin  he also wants to create world peacebased on godism  the messiahs teachings will build on the foundationof the bible but provide profound new insights into the nature of godthe fall of man the purpose of creation and gods providence ofrestoration  it will also provide a foundation for the unity of allthe worlds religionsmany christians expect jesus to come on literal clouds so they maymiss him when he returns just as the jewish people missed jesus 2000years ago  they are still waiting for his first coming  the jewishpeople of that age expected elijah to come first  jesus said thatjohn the baptist was elijah but john the baptist denied that he waselijah  how did this reflect on jesus  later in prison john evenquestioned who jesus was is he the one who is to come or do we lookfor another see book of matthewdavid koresh didnt even come close  the problem is that people likethis make it difficult for people to believe and trust in the realmessiah when he does show upvery good point and perhaps the most important point of all forchristians how to recognize the second comingthe messiah should not claim to be god  what sets a messiah apart isthat he is born without original sin  he is not born perfect butachieves perfection after a period of growth  adam and eve were bornsinless but they fell and this tragedy meant that it would take godthousands of years to create the kingdom of heaven on the earth as godoriginally intended  gods restoration providence is still notcomplete  the messiah is the true son of god one with god godsrepresentative on the earth but not god himself  there is only onegodwho else in this world is claiming to be the messiah  maybe hes already here,15,christian,soc.religion.christian
eric damien was presenting his views on christianity illrespond to a few of his pointsthis is certainly a valid objection to religionasexplanationofnature  fortunately for the convenience of us believers there is a class ofquestions that can never be reduced away by natural science  forexample why does the universe exist at all  after all the timespaceworld didnt have to exist  why does anything exist and is itpossible for persons eg man to come into being out of a purelyimpersonal cosmos  these questions which look at the real mysteries oflife  the creation of the world and of persons  provide a permanentindicator that the meaning of life in the material world can only befound outside that world in its sourcewhen you say that man is only an animal i have to think that you arepresenting an unprovable statement  a dogma if you will  and onethe requires a kind of faith too   by taking such a hard line inyour atheism you may have stumbled into a religion of your ownbut before you write off all christianity as phony and shallow i hopeyoull do a little research into its history and varieties perhaps byreading paul johnsons a history of christianity  from your remarksit seems that you have been exposed to certain types of christianreligion and not others  even an atheist should have enough faith inman to know that a movement of 2000 years has to have some depth andbe animated by some enduring valueswith best wishes,15,christian,soc.religion.christian
contact   watchman fellowship           po box 171194           holladay ut 841171194,19,misc,soc.religion.christian
in  mcclarynetcomcom michael mcclary        just thought id clear up a few of the murky areasactually after surviving being driven out of nauvoo and later carthagethe mormons did fortify utah  they still arm themselves to defend thefaith and stockpile food as well  they have been involved in quite alot of illegal activity  including multiple and often underage wivesfor the leaders  a practice still in vogue with some splinters of theirsect  the parallels between koresh and joseph smith are striking                                         by they you mean the leaders of the lds church  i grant you that whenjoseph smith was still alive plenty of accusations were filed most ofwhich had little bearing with reality as evidenced by various verdictsi have studied lds history for 15 years now and i have yet to see provethat the lds leadership was involved in quote illegal activitiesplural marriage yes but your charge of underage wives sounds like itcould have originated from a tabloid and discredits the high moralstandards which characterized these leaders and families unlike as itappears those of david koresh        joseph smith started the sect  after he and his brother hyramwere murdered in a nauvoo il jail cell church membership split overwho to follow  initially smith was considered a prophet just likemohammed a rather interesting parallel considering muslims considerchrist to be a prophet the same as jews im led to understand  makeno mistake this was no messiah were talking about in smith  theand neither did he claim he was  as the church reflects the moralaptitude of its leaders and especially those of joseph smith i havenothing but the highest respect for this inspired man whose only crimewas that he refused to deny that he had seen a vision  many have triedto explain the smith phenomenon away but the bold presence of an 85million member strong church stands as a witness that joseph smithstestimony had enough resilience and power to carry on the messagethought at the time was that the gift of prophecy was to be handeddown father to son  after joseph smith died his son was onlyentering his teens  brigham young and a few others claimed to havebeen bequeathed the gift and leadership prior to his death  thecouncil of twelve the church governing body wasnt of much helphere and this basic conflict is still a wedge between the sectsbrigham young took his followers to salt lake  the rest waitedfor smith jr to grow up enough to assume leadership  the otherclaimants to the leadership were soon ignored like mike dukakis the rest were apostates and excommunicated members of the churchwhile the great majority of the membership the twelve and the variousauxiliary organizations chose to accept brigham young as the newprophet and leader of the church  if you knew your lds scriptures anddoctrine you would have known that brigham young was the first inline to fill the prophet joseph smiths vacancy he was the seniorapostle in the quorum and various comments made by joseph indicatedthat it was brigham who would lead the latterday exodus to the westother rightful heirs were either dead hyrum smith or excommunicatedoliver cowdery and while persecutions abounded and intensifiedjoseph smith had already given orders to look for a new place an emptyland beyond the boundaries of the united states at that time  thisrekhabite principle pseudographia was well understood and antipatedby the great majority of lds faithful and was not questioned by themgranted a couple of doityourselfers stayed behind unwilling tosacrifice and to undertake the perilous journey to the unknown butthis also was necessary to separate the tares from the wheat  thechurch benefitted from this purification process they became evenmore unified and willing to carry out their mission to the world        both sects practiced the 1year food stockpile doctrineand this being frontier and farming country most carried or atleast owned weapons  there is little evidence that they were amilitaristic sect given that they tended to move on rather thanface largescale opposition  brigham young having suffered agreat deal getting to salt lake seems to have been quitejustified in making military training a good thing  rememberthis was far beyond where even the us army went and these peoplehad nobody to turn to save themselves        just a little context to put this all in perspectivebtw since when is the church of jesus christ of latterday saints one ofthe largest denominations in the country a sect  it didnt splinterfrom any other religion as did say the southern baptists or methodistsso what did the mormons get  it seems that j edgar hoover was veryimpressed with the way they kept secrets  theyre pledged to defendsecrets with their lives and atone for sin with blood  many actuallydo  even to the point of suicidewhat a balloney  suicide is sinful and against the law of god  i amnot comfortable with this alleged cosiness with mammon i assure youthat many among us reject this attitude categorically  period  ouronly true allegiance is to our god and to the leaders which he hasappointed to represent him  in any regard to read this trash aboutsuicide and atone for sins with blood is yet another insultingmisrepresentation of what my church believes in and stands for        the rlds the reorganized lds are friendly rivals of the ldsand delight in telling stories about them which generates quick retortsfrom the lds members and everybody has a grand time  at no time havei ever even heard this hinted at  im taking it with a salt blockmake it a really big salt mountain with a glacier on top  so he hired virtually no one butmormons until the fbi was almost exclusively staffed by members of thechurch of later day saints  though j edgar is finally gone the fbipersonnel especially the field agents are still heavily mormoni have often wondered how this might affect the fbis treatmentof religious organizations a mormon would consider hereticalpreposterous  even if this were true reliable data please iam convinced that those officers would perform to the highest codesof honor and conduct thats why they were selected for in thefirst place remember  besides one of our articles of faithstrongly states the principle of freedom of religion and that allpeople are free to worship how where or what they may        if its true there would be little affect  lds and rldsphilosophy is that all other religions have strayed from the truechurch as set down by jesus but that god will judge each on hisown merits  in addition the rlds also contend and the lds mayas well that ignorance of the true way tm is an excuse  youcan only be condemned if you had been tought the way and rejectedit  in short lds and rlds suffer everybody from lutherans tobuddhists secure in the knowledge that though they are wrong theywill not be penalized for ignorance  it is more likely that hooverliked them because of their rather strict upbringings which forbadealcohol tobacco hot drink like coffee or tea and the likethese people are the salt of the earth and as such are moreeasily made to follow orders and have few vices to be used against thema good explanation i can accept that  you are right that lds peopleare sometimes a little too cosy with mammons orders the latepresident kimball for example was an exception with his strongopposition of the selection of the mx peace keeper missile mazein utah        thats my somewhat educated guess anyway  both sects havesplinter groups that dont mirror the masses but these are smalland rare and hardly worth noting their common ancestry        none of this has any relevance to guns though  when amans religion is used to deny him the right of selfprotection withthe weapons suitable for the job hell find an ally in me,19,misc,soc.religion.christian
is there evidence independent of the fbi that indicates that the branchdavidians set the fire  what have the survivors said  did the press seeanythingthere is unfortunately precedent for the us government saving children byroasting them alive  there is precedent for religious selfimolationas well,19,misc,talk.religion.misc
you could take my wrongly spelled surname cheerskent sandvik,0,atheism,alt.atheism
thats right  humans have gone somewhat beyond this though  perhapsour goal is one of selfactualizationnow you are letting an omniscient being give information to me  thiswas not part of the original premisewhich type of morality are you talking about  in a natural sense itis not at all immoral to harm another species as long as it doesntadversely affect your own i guess,0,atheism,alt.atheism
